,question,gold,prediction,id,all_answers,em,f1
135,"QA: In what years that Tony Ricciardello drove an Alfa Romeo Alfetta GTV-Chevrolet vehicle in the National Sports Sedan Series was he also the champion? 
 automobile model with an engine.",['no'],['no'],76d853b0293fed49f6faa47b17057a6b,"[""no""]",1.0,1.0
136,"QA: when was last time dodgers played yankees in the world series 
 automobile model was one of the most popular cars at the car show.",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
137,"QA: when was last time dodgers played yankees in the world series 
 automobile model is one of the most iconic cars ever produced by automotive industry business.",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
138,"QA: when was last time dodgers played yankees in the world series 
 automobile model with an engine.",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
139,"QA: when was last time dodgers played yankees in the world series 
 racecar driver congratulates man after winning the race.",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
140,"QA: when was last time dodgers played yankees in the world series 
 the car of racecar driver.",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
141,"QA: when was last time dodgers played yankees in the world series 
 automobile make 911 with an engine",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
142,"QA: when was last time dodgers played yankees in the world series 
 person takes the lead in the race.",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
143,"QA: when was last time dodgers played yankees in the world series 
 the car of racecar driver.",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
144,"QA: when was last time dodgers played yankees in the world series 
 racecar driver, drives automobile model during a practice session for the auto race.",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
145,"QA: when was last time dodgers played yankees in the world series 
 automobile model with a v8",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
146,"QA: when was last time dodgers played yankees in the world series 
 automobile model is one of the most iconic cars ever produced by automotive industry business.",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
147,"QA: when was last time dodgers played yankees in the world series 
 portrait of a man",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
148,"QA: when was last time dodgers played yankees in the world series 
 automobile model leads automobile model during the race.",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
149,"QA: when was last time dodgers played yankees in the world series 
 baseball player wearing sunglasses and a baseball cap.",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
150,"QA: when was last time dodgers played yankees in the world series 
 automobile model with an engine.",['no'],['no'],77240911edd7c3cc1d48a0623e54d32d,"[""no""]",1.0,1.0
151,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 the bachelor is listed (or ranked) 5 on the list the best movies and tv shows",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
152,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 crossing over is listed (or ranked) 1 on the list what horror movies were inspired by",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
153,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 high road is listed (or ranked) 1 on the list the best high road movie quotes",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
154,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 poster for the movie ``''",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
155,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 poster of the movie love is the drug",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
156,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 poster art for ``the hot tub time machine.''",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
157,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 some thing has found us poster",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
158,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 my best friends girl is listed (or ranked) 2 on the list the perfect movie quotes",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
159,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 illustration of an open bible.",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
160,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 poster art for ``frankie go boom: the movie.''",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
161,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 poster art for ``transformers: revenge of the fallen.''",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
162,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 poster art for ``12 hours: the secret.''",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
163,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 actor on the cover of magazine",['no'],['yes'],113b374349b9e086687eaff26cc425e0,"[""no""]",0.0,0.0
164,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 orange county is listed (or ranked) 2 on the list the best orange county albums of",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
165,"QA: was Sarah or Diana, the role with earlier year in filmography of Lizzy Caplan? 
 poster art for ``the last rays.''",['no'],['no'],113b374349b9e086687eaff26cc425e0,"[""no""]",1.0,1.0
166,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 the bachelor is listed (or ranked) 5 on the list the best movies and tv shows",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
167,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 crossing over is listed (or ranked) 1 on the list what horror movies were inspired by",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
168,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 high road is listed (or ranked) 1 on the list the best high road movie quotes",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
169,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 poster for the movie ``''",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
170,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 poster of the movie love is the drug",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
171,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 poster art for ``the hot tub time machine.''",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
172,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 some thing has found us poster",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
173,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 my best friends girl is listed (or ranked) 2 on the list the perfect movie quotes",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
174,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 illustration of an open bible.",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
175,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 poster art for ``frankie go boom: the movie.''",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
176,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 poster art for ``transformers: revenge of the fallen.''",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
177,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 poster art for ``12 hours: the secret.''",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
178,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 actor on the cover of magazine",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
179,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 orange county is listed (or ranked) 2 on the list the best orange county albums of",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
180,"QA: Lizzy Caplan was April Drennan in a film that took place where? 
 poster art for ``the last rays.''",['no'],['no'],0ed625390ca7f919b46fd99fe85d80b5,"[""no""]",1.0,1.0
181,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 the bachelor is listed (or ranked) 5 on the list the best movies and tv shows",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
182,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 crossing over is listed (or ranked) 1 on the list what horror movies were inspired by",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
183,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 high road is listed (or ranked) 1 on the list the best high road movie quotes",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
184,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 poster for the movie ``''",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
185,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 poster of the movie love is the drug",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
186,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 poster art for ``the hot tub time machine.''",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
187,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 some thing has found us poster",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
188,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 my best friends girl is listed (or ranked) 2 on the list the perfect movie quotes",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
189,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 illustration of an open bible.",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
190,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 poster art for ``frankie go boom: the movie.''",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
191,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 poster art for ``transformers: revenge of the fallen.''",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
192,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 poster art for ``12 hours: the secret.''",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
193,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 actor on the cover of magazine",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
194,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 orange county is listed (or ranked) 2 on the list the best orange county albums of",['no'],['yes'],d84462c91815f4851d806453b5715610,"[""no""]",0.0,0.0
195,"QA: What county was the 1999 TransWorld Diversified Services Indy 200 held in? 
 poster art for ``the last rays.''",['no'],['no'],d84462c91815f4851d806453b5715610,"[""no""]",1.0,1.0
196,"QA: Which album featured the Single by Chic discography that was made by artist Carly Simon? 
 original concert poster for the sisters of the church of jesus christianity by the",['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
197,"QA: Which album featured the Single by Chic discography that was made by artist Carly Simon? 
 this is a black woman in a black shirt and a black and white",['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
198,"QA: Which album featured the Single by Chic discography that was made by artist Carly Simon? 
 women in white is listed (or ranked) 5 on the list the best siouxsie",['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
199,"QA: Which album featured the Single by Chic discography that was made by artist Carly Simon? 
 pop artist, and rhythm and blues artist backstage at awards.",['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
200,"QA: Which album featured the Single by Chic discography that was made by artist Carly Simon? 
 a portrait of a woman with long dark hair wearing a white shawl and sitting on",['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
201,"QA: Which album featured the Single by Chic discography that was made by artist Carly Simon? 
 lost in music the thing of you",['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
202,"QA: Which album featured the Single by Chic discography that was made by artist Carly Simon? 
 rock 'n' rollin' is listed (or ranked) 2 on the list the",['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
203,"QA: Which album featured the Single by Chic discography that was made by artist Carly Simon? 
 original album cover art for by hard rock artist.",['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
204,"QA: Which album featured the Single by Chic discography that was made by artist Carly Simon? 
 a close up shot of a woman's face looking into the camera.",['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
205,"QA: Which album featured the Single by Chic discography that was made by artist Carly Simon? 
 blues artist poses for a portrait.",['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
206,"QA: Which album featured the Single by Chic discography that was made by artist Carly Simon? 
 poster of the movie soup for one",['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
207,"QA: Which album featured the Single by Chic discography that was made by artist Carly Simon? 
 rock 'n' rollin' is listed (or ranked) 2 on the list the",['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
208,"QA: Which album featured the Single by Chic discography that was made by artist Carly Simon? 
 this is the worst album cover art ever made by the internet's worst artists (sorrysorry",['no'],['no'],e6bf1ac6cc85c5563ae4a2dc1ce33d5f,"[""no""]",1.0,1.0
209,"QA: What singer replaced Diana Ross as the lead singer of The Supremes in January of 1970 and provided the lead vocals on the song ""You Gotta Have Love in Your Heart"" by the Supremes and the Four Tops? 
 original concert poster for the sisters of the church of jesus christianity by the",['no'],['no'],614716c36c027cb4b3e963418559b585,"[""no""]",1.0,1.0
210,"QA: What singer replaced Diana Ross as the lead singer of The Supremes in January of 1970 and provided the lead vocals on the song ""You Gotta Have Love in Your Heart"" by the Supremes and the Four Tops? 
 this is a black woman in a black shirt and a black and white",['no'],['no'],614716c36c027cb4b3e963418559b585,"[""no""]",1.0,1.0
211,"QA: What singer replaced Diana Ross as the lead singer of The Supremes in January of 1970 and provided the lead vocals on the song ""You Gotta Have Love in Your Heart"" by the Supremes and the Four Tops? 
 women in white is listed (or ranked) 5 on the list the best siouxsie",['no'],['yes'],614716c36c027cb4b3e963418559b585,"[""no""]",0.0,0.0
212,"QA: What singer replaced Diana Ross as the lead singer of The Supremes in January of 1970 and provided the lead vocals on the song ""You Gotta Have Love in Your Heart"" by the Supremes and the Four Tops? 
 pop artist, and rhythm and blues artist backstage at awards.",['no'],['no'],614716c36c027cb4b3e963418559b585,"[""no""]",1.0,1.0
